Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, json_loads, -1,364.349304199218750000, 198.308105468750000000, 0.001281738281250000, 42.607299804687500000, 17235, 42.0, 47096
pyperformance, json_loads, -1,366.857849121093750000, 199.695922851562500000, 0.000000000000000000, 42.830139160156250000, 17320, 41.8, 47084
pyperformance, json_loads, -1,363.841674804687500000, 198.075378417968750000, 0.000000000000000000, 42.503906250000000000, 17188, 41.2, 46828
pyperformance, json_loads, -1,371.262451171875000000, 205.678344726562500000, 0.000000000000000000, 42.588745117187500000, 17146, 41.2, 47116
pyperformance, json_loads, -1,365.269409179687500000, 198.960876464843750000, 0.000000000000000000, 42.526794433593750000, 17206, 42.2, 47088
pyperformance, json_loads, -1,363.176574707031250000, 197.771667480468750000, 0.001281738281250000, 42.442993164062500000, 17174, 41.5, 46948
pyperformance, json_loads, -1,371.615112304687500000, 205.876403808593750000, 0.000000000000000000, 42.669311523437500000, 17179, 42.2, 47160
pyperformance, logging, -1,1018.508850097656250000, 574.570251464843750000, 0.001281738281250000, 114.877136230468750000, 46538, 43.2, 47008
pyperformance, logging, -1,1021.581848144531250000, 576.437133789062500000, 0.001281738281250000, 115.222534179687500000, 46713, 42.5, 46892
pyperformance, logging, -1,1022.179138183593750000, 577.182495117187500000, 0.001281738281250000, 115.049865722656250000, 46608, 42.8, 47012
pyperformance, logging, -1,1016.755310058593750000, 570.141418457031250000, 0.002624511718750000, 115.079895019531250000, 46693, 42.0, 46992
pyperformance, logging, -1,825.074768066406250000, 464.548889160156250000, 0.000000000000000000, 93.252746582031250000, 37683, 44.8, 46960
pyperformance, logging, -1,830.704040527343750000, 467.426452636718750000, 0.000000000000000000, 94.096252441406250000, 38058, 43.8, 46968
pyperformance, logging, -1,820.102111816406250000, 458.473876953125000000, 0.000000000000000000, 93.127807617187500000, 37763, 43.5, 46868
pyperformance, logging, -1,1017.303955078125000000, 573.715087890625000000, 0.002502441406250000, 114.893371582031250000, 46563, 42.2, 47092
pyperformance, logging, -1,1012.910400390625000000, 571.599060058593750000, 0.001220703125000000, 114.263488769531250000, 46299, 42.5, 46924
pyperformance, logging, -1,826.551879882812500000, 464.826171875000000000, 0.001342773437500000, 93.639099121093750000, 37861, 43.8, 47072
pyperformance, logging, -1,1002.000915527343750000, 561.925781250000000000, 0.001220703125000000, 113.783142089843750000, 46205, 42.2, 46884
pyperformance, logging, -1,818.104431152343750000, 456.770263671875000000, 0.001281738281250000, 93.376831054687500000, 37840, 42.8, 46948
pyperformance, logging, -1,828.832092285156250000, 465.686035156250000000, 0.001281738281250000, 93.917663574218750000, 38014, 43.0, 46868
pyperformance, logging, -1,1016.908142089843750000, 574.224426269531250000, 0.001464843750000000, 114.687683105468750000, 46470, 42.8, 47080
pyperformance, logging, -1,818.258666992187500000, 457.118774414062500000, 0.001281738281250000, 93.311462402343750000, 37835, 42.8, 47168
pyperformance, logging, -1,1023.025817871093750000, 577.188964843750000000, 0.001342773437500000, 115.171569824218750000, 46689, 41.8, 46992
pyperformance, logging, -1,823.090820312500000000, 463.618530273437500000, 0.001281738281250000, 92.868713378906250000, 37575, 43.8, 47256
pyperformance, logging, -1,1007.527893066406250000, 564.846740722656250000, 0.001342773437500000, 114.471923828125000000, 46482, 43.2, 46956
pyperformance, logging, -1,815.769775390625000000, 455.455261230468750000, 0.001342773437500000, 93.247558593750000000, 37820, 42.5, 47100
pyperformance, logging, -1,1019.208740234375000000, 575.076538085937500000, 0.001220703125000000, 115.372558593750000000, 46713, 42.2, 47016
pyperformance, mako, -1,365.331848144531250000, 204.050598144531250000, 0.001403808593750000, 42.456970214843750000, 16576, 43.5, 46880
pyperformance, mako, -1,356.094421386718750000, 195.316833496093750000, 0.000000000000000000, 42.095214843750000000, 16562, 41.8, 47120
pyperformance, mako, -1,357.329345703125000000, 196.098999023437500000, 0.001281738281250000, 42.213684082031250000, 16570, 42.0, 46864
pyperformance, mako, -1,356.358947753906250000, 195.707641601562500000, 0.000000000000000000, 41.982055664062500000, 16518, 42.0, 47000
pyperformance, mako, -1,365.643066406250000000, 204.218872070312500000, 0.000000000000000000, 42.474243164062500000, 16578, 42.2, 46992
pyperformance, mako, -1,356.630187988281250000, 195.509643554687500000, 0.001342773437500000, 42.177185058593750000, 16581, 41.5, 46864
pyperformance, mako, -1,355.214050292968750000, 194.921936035156250000, 0.000000000000000000, 41.953369140625000000, 16507, 43.2, 46968
pyperformance, mako, -1,364.344726562500000000, 203.484802246093750000, 0.001464843750000000, 42.342712402343750000, 16537, 42.0, 47048
pyperformance, mako, -1,355.568359375000000000, 195.201904296875000000, 0.000000000000000000, 41.952148437500000000, 16518, 43.5, 47020
pyperformance, mako, -1,356.736938476562500000, 195.625244140625000000, 0.001403808593750000, 42.114868164062500000, 16567, 41.8, 46836
pyperformance, mako, -1,365.339660644531250000, 204.000183105468750000, 0.000000000000000000, 42.404479980468750000, 16566, 43.8, 46852
pyperformance, mako, -1,355.721923828125000000, 195.091186523437500000, 0.000000000000000000, 42.049011230468750000, 16541, 41.5, 47000
pyperformance, mako, -1,357.434570312500000000, 196.158508300781250000, 0.001403808593750000, 42.208618164062500000, 16590, 41.8, 46932
pyperformance, mako, -1,355.339111328125000000, 194.912719726562500000, 0.000000000000000000, 42.048828125000000000, 16543, 42.2, 46984
pyperformance, mako, -1,364.711425781250000000, 203.734985351562500000, 0.001281738281250000, 42.444641113281250000, 16565, 41.8, 47180
pyperformance, mako, -1,356.851806640625000000, 195.759277343750000000, 0.000000000000000000, 42.088256835937500000, 16553, 41.2, 47028
pyperformance, mako, -1,355.447387695312500000, 195.066223144531250000, 0.000000000000000000, 41.934570312500000000, 16498, 41.5, 47060
pyperformance, mako, -1,365.301635742187500000, 203.921508789062500000, 0.000000000000000000, 42.457946777343750000, 16566, 42.5, 46944
pyperformance, mako, -1,355.942932128906250000, 195.105163574218750000, 0.000000000000000000, 42.081176757812500000, 16545, 42.2, 46892
pyperformance, mako, -1,356.411499023437500000, 195.605895996093750000, 0.001281738281250000, 42.010620117187500000, 16529, 42.2, 46932
pyperformance, mdp, -1,6764.662780761718750000, 3683.912841796875000000, 0.009460449218750000, 771.147888183593750000, 310808, 42.2, 46808
pyperformance, mdp, -1,6745.583679199218750000, 3677.563293457031250000, 0.011047363281250000, 768.740356445312500000, 310117, 42.8, 47024
pyperformance, mdp, -1,6761.963745117187500000, 3681.879089355468750000, 0.009033203125000000, 771.609436035156250000, 310893, 42.0, 46904
pyperformance, mdp, -1,6771.871887207031250000, 3689.948120117187500000, 0.009765625000000000, 771.304016113281250000, 310866, 42.2, 47036
pyperformance, mdp, -1,6771.085998535156250000, 3686.745849609375000000, 0.009765625000000000, 772.614929199218750000, 311294, 42.2, 46884
pyperformance, mdp, -1,6765.386474609375000000, 3688.193603515625000000, 0.010803222656250000, 770.587585449218750000, 310649, 41.8, 46880
pyperformance, mdp, -1,6782.406433105468750000, 3695.357910156250000000, 0.009643554687500000, 772.999328613281250000, 311401, 41.5, 46888
pyperformance, mdp, -1,6765.886413574218750000, 3683.797241210937500000, 0.009765625000000000, 773.850708007812500000, 311512, 42.0, 47060
pyperformance, mdp, -1,6746.214782714843750000, 3673.780395507812500000, 0.011047363281250000, 770.603027343750000000, 310533, 43.0, 46996
pyperformance, mdp, -1,6758.994262695312500000, 3682.149047851562500000, 0.009643554687500000, 771.948791503906250000, 311061, 42.2, 47024
pyperformance, mdp, -1,6764.082031250000000000, 3685.093811035156250000, 0.009704589843750000, 771.853942871093750000, 311042, 42.8, 47048
pyperformance, mdp, -1,6763.803039550781250000, 3683.037109375000000000, 0.010925292968750000, 771.971069335937500000, 311215, 42.0, 46964
pyperformance, mdp, -1,6747.178649902343750000, 3674.394836425781250000, 0.009643554687500000, 769.992248535156250000, 310487, 42.5, 47076
pyperformance, mdp, -1,6759.569580078125000000, 3681.854492187500000000, 0.009826660156250000, 771.200622558593750000, 310740, 42.8, 46880
pyperformance, mdp, -1,6789.677673339843750000, -258440.876953125000000000, 0.009704589843750000, 773.285827636718750000, 311385, 43.0, 46956
pyperformance, mdp, -1,6780.518432617187500000, 3692.512145996093750000, 0.011108398437500000, 772.042541503906250000, 311096, 42.8, 46992
pyperformance, mdp, -1,6770.439819335937500000, 3690.049255371093750000, 0.009460449218750000, 770.863952636718750000, 310722, 42.0, 47004
pyperformance, mdp, -1,6760.044311523437500000, 3682.528320312500000000, 0.009521484375000000, 771.013244628906250000, 310809, 42.2, 46964
pyperformance, mdp, -1,6752.422119140625000000, 3677.576049804687500000, 0.010925292968750000, 770.914550781250000000, 310726, 42.2, 47068
pyperformance, mdp, -1,6749.272705078125000000, 3676.903991699218750000, 0.010192871093750000, 770.254089355468750000, 310542, 42.0, 46852
pyperformance, meteor_contest, -1,328.028869628906250000, 176.452148437500000000, 0.001342773437500000, 38.517395019531250000, 15536, 41.8, 46992
pyperformance, meteor_contest, -1,327.858459472656250000, 176.122924804687500000, 0.000000000000000000, 38.629943847656250000, 15583, 42.5, 47036
pyperformance, meteor_contest, -1,328.389709472656250000, 176.297851562500000000, 0.000000000000000000, 38.605529785156250000, 15575, 42.0, 46872
pyperformance, meteor_contest, -1,335.892822265625000000, 184.327270507812500000, 0.001342773437500000, 38.647705078125000000, 15498, 42.0, 46968
pyperformance, meteor_contest, -1,328.414672851562500000, 176.361633300781250000, 0.000000000000000000, 38.612670898437500000, 15581, 41.5, 46900
pyperformance, meteor_contest, -1,327.277893066406250000, 175.638427734375000000, 0.001281738281250000, 38.671630859375000000, 15594, 41.5, 47064
pyperformance, meteor_contest, -1,327.322509765625000000, 175.775024414062500000, 0.000000000000000000, 38.609924316406250000, 15575, 41.2, 46892
pyperformance, meteor_contest, -1,332.907043457031250000, 181.291015625000000000, 0.000000000000000000, 38.841857910156250000, 15590, 42.0, 47168
pyperformance, meteor_contest, -1,327.050842285156250000, 175.497070312500000000, 0.001342773437500000, 38.726562500000000000, 15611, 41.0, 46944
pyperformance, meteor_contest, -1,326.455566406250000000, 175.316833496093750000, 0.000000000000000000, 38.597778320312500000, 15573, 41.5, 46896
pyperformance, meteor_contest, -1,335.457031250000000000, 184.244873046875000000, 0.000000000000000000, 38.671875000000000000, 15514, 43.5, 46860
pyperformance, meteor_contest, -1,329.950439453125000000, 177.234924316406250000, 0.000000000000000000, 38.753845214843750000, 15621, 42.0, 46940
pyperformance, meteor_contest, -1,325.928039550781250000, 175.007507324218750000, 0.000000000000000000, 38.528198242187500000, 15549, 41.5, 47184
pyperformance, meteor_contest, -1,326.150512695312500000, 175.043334960937500000, 0.001281738281250000, 38.576965332031250000, 15563, 41.2, 47092
pyperformance, meteor_contest, -1,333.280212402343750000, 182.542846679687500000, 0.000000000000000000, 38.726745605468750000, 15531, 43.0, 47168
pyperformance, meteor_contest, -1,326.885864257812500000, 175.577209472656250000, 0.000000000000000000, 38.598632812500000000, 15563, 41.5, 46848
pyperformance, meteor_contest, -1,326.140319824218750000, 175.197387695312500000, 0.000000000000000000, 38.586975097656250000, 15558, 41.2, 47156
pyperformance, meteor_contest, -1,334.683227539062500000, 183.465148925781250000, 0.000000000000000000, 38.789306640625000000, 15546, 44.0, 46900
pyperformance, meteor_contest, -1,326.487670898437500000, 175.560913085937500000, 0.001342773437500000, 38.569763183593750000, 15561, 42.0, 47208
pyperformance, meteor_contest, -1,326.941589355468750000, 175.626159667968750000, 0.000000000000000000, 38.620361328125000000, 15577, 41.2, 46984
pyperformance, nbody, -1,393.695129394531250000, 219.194519042968750000, 0.001403808593750000, 44.306945800781250000, 17848, 41.8, 47092
pyperformance, nbody, -1,383.346679687500000000, 209.768981933593750000, 0.000000000000000000, 44.033691406250000000, 17823, 42.0, 46896
pyperformance, nbody, -1,383.346801757812500000, 209.695800781250000000, 0.001342773437500000, 44.044616699218750000, 17827, 42.5, 47008
pyperformance, nbody, -1,391.991210937500000000, 218.231933593750000000, 0.000000000000000000, 44.151977539062500000, 17783, 42.2, 46952
pyperformance, nbody, -1,385.020507812500000000, 210.292602539062500000, 0.001342773437500000, 44.283935546875000000, 17922, 42.0, 47048
pyperformance, nbody, -1,383.976684570312500000, 209.978271484375000000, 0.000000000000000000, 44.099609375000000000, 17841, 42.2, 46916
pyperformance, nbody, -1,392.096679687500000000, 218.106018066406250000, 0.001403808593750000, 44.332702636718750000, 17853, 42.0, 46876
pyperformance, nbody, -1,382.034790039062500000, 209.053527832031250000, 0.000000000000000000, 43.802978515625000000, 17727, 42.5, 47140
pyperformance, nbody, -1,382.626525878906250000, 209.260131835937500000, 0.000000000000000000, 43.983642578125000000, 17800, 42.5, 47008
pyperformance, nbody, -1,390.366760253906250000, 216.794128417968750000, 0.001220703125000000, 44.099609375000000000, 17772, 43.2, 47020
pyperformance, nbody, -1,385.367065429687500000, 210.719787597656250000, 0.000000000000000000, 44.156433105468750000, 17868, 42.5, 47028
pyperformance, nbody, -1,385.498657226562500000, 210.780578613281250000, 0.001281738281250000, 44.250061035156250000, 17906, 42.0, 46968
pyperformance, nbody, -1,387.043518066406250000, 211.599121093750000000, 0.000000000000000000, 44.302368164062500000, 17933, 42.2, 47136
pyperformance, nbody, -1,393.682373046875000000, 218.725585937500000000, 0.001342773437500000, 44.596252441406250000, 17935, 41.5, 47000
pyperformance, nbody, -1,382.103454589843750000, 208.988220214843750000, 0.000000000000000000, 43.879577636718750000, 17759, 42.5, 46912
pyperformance, nbody, -1,384.271911621093750000, 210.081726074218750000, 0.001281738281250000, 44.122192382812500000, 17859, 41.0, 47072
pyperformance, nbody, -1,392.950683593750000000, 218.185913085937500000, 0.000000000000000000, 44.440551757812500000, 17885, 41.5, 46984
pyperformance, nbody, -1,388.271850585937500000, 212.260131835937500000, 0.001342773437500000, 44.480468750000000000, 17989, 42.5, 46988
pyperformance, nbody, -1,384.774414062500000000, 210.509643554687500000, 0.000000000000000000, 44.123229980468750000, 17846, 42.5, 47000
pyperformance, nbody, -1,391.928955078125000000, 217.830017089843750000, 0.000000000000000000, 44.198608398437500000, 17805, 42.2, 47012
pyperformance, nqueens, -1,303.627441406250000000, 170.744018554687500000, 0.000000000000000000, 34.346557617187500000, 13847, 42.2, 46908
pyperformance, nqueens, -1,309.484130859375000000, 177.174194335937500000, 0.001281738281250000, 34.393920898437500000, 13779, 41.8, 47020
pyperformance, nqueens, -1,301.715881347656250000, 169.219421386718750000, 0.000000000000000000, 34.257629394531250000, 13803, 41.8, 47116
